,bullishHorn,bearHorn,bullishHigh,bearHigh,bullishLow,bearLow,bullishHarami,bearHarami,is_EMA8_above_EMA24,is_EMA8_above_EMA48,is_EMA24_above_EMA48,is_price_above_EMA8,is_price_above_EMA24,is_price_above_EMA48,%Distance_price_EMA8,%Distance_price_EMA24,%Distance_price_EMA48,Dif_price_EMA8,Dif_price_EMA24,Dif_price_EMA48,target_up
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.871637967838349,1.0326691182759002,1.0771252215364036,0.8166666666666771,0.9660000000000082,1.0071428571428669,0
3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1.064852764991485,1.4105656612592503,1.5143262404275826,1.0007407407407385,1.3211200000000076,1.4168513119533657,0
4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1.1060981188474737,1.6293864659101003,1.7996963426249886,1.042798353909447,1.528230399999984,1.6851430951389261,0
5,0,0,0,0,0,0,1,0,1,1,1,1,1,1,3.0445563881028557,4.113074072249246,4.4631051435581615,2.895509830818469,3.8715719679999836,4.186973989214906,0
6,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0.8936356992711719,2.021171126701835,2.4380102465909688,0.852063201747697,1.9058462105599858,2.289546479451033,0
7,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.03910765524794467,0.9805374571485519,1.4183999590745509,-0.03728417641846704,0.925378513715188,1.332830296616308,0
8,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0.848285065119529,0.07274848807975769,0.3396922996239145,-0.8067765816588093,-0.06865176738202194,0.3192453865503353,0
9,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0.9156828914370146,0.3692661472730185,0.009435961929301413,-0.8686040079568471,-0.3483596259914634,0.00886802383399754,0
10,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.919591064900139,0.5838243612003026,0.2461282111243585,-0.8700253395220017,-0.5504908559121588,-0.23128985468983387,0
11,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1.0471965980530817,0.9281501645505152,0.64454686398316,-0.9877974862948804,-0.8744515874391823,-0.6055229218453348,0
12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.8216208548974113,2.039066934128798,1.8551119674716552,-1.7093980448960195,-1.9176954604440652,-1.7414199454434964,0
13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.3223326003960338,1.7612475935128822,1.657945278048151,-1.2361984793635656,-1.6538798236085341,-1.5552395395070135,0
14,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.2774929028590009,0.08218505220335201,0.015092868860631397,0.2596234049394468,-0.07716943771985996,0.014157992717770185,0
